"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",173,3,1,23,0,0,0.017341040462427745664739884393063583815,0.13872832369942196531791907514450867052,1,0,0,0,1,1,0,0,2,0.3082437275985663082437275985663082437276,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.2875,0,0,0.03468208092485549132947976878612716763,0.0924855491329479768786127167630057803467
"0",32,1,3,0,0,0,0.03125,0.09375,0,0,0,1,0,0,0,0,1,0.0555555555555555555555555555555555555556,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.0625,0.0625
"0",52,1,4,0,0,0,0.019230769230769230769230769230769230769,0.076923076923076923076923076923076923077,0,0,0,1,0,0,0,0,1,0.0913978494623655913978494623655913978495,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.038461538461538461538461538461538461538,0.0512820512820512820512820512820512820513
"1",364,5,4,52,4,0,0.013736263736263736263736263736263736264,0.15384615384615384615384615384615384615,1,1,0,1,1,1,0,0,2,0.6505376344086021505376344086021505376344,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.65,0.3076923076923076923076923076923076923077,0,0.027472527472527472527472527472527472528,0.1025641025641025641025641025641025641
"1",437,3,6,71,0,0,0.0068649885583524027459954233409610983982,0.17620137299771167048054919908466819222,0,0,0,1,1,1,0,0,2,0.7813620071684587813620071684587813620072,0.4285714285714285714285714285714285714286,0.3333333333333333333333333333333333333333,0.8875,0,0,0.0137299771167048054919908466819221967964,0.1174675819984744469870327993897787948133
"1",41,2,2,6,4,0,0.048780487804878048780487804878048780488,0.19512195121951219512195121951219512195,0,1,0,0,1,0,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.075,0.3076923076923076923076923076923076923077,0,0.097560975609756097560975609756097560976,0.1300813008130081300813008130081300813
"1",39,4,2,4,1,0,0.1025641025641025641025641025641025641,0.15384615384615384615384615384615384615,0,1,0,1,1,1,0,0,1,0.0681003584229390681003584229390681003584,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0,0.2051282051282051282051282051282051282,0.1025641025641025641025641025641025641
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"0",8,0,0,1,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0.0125,0,0,0,0.0833333333333333333333333333333333333333
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",40,3,3,3,2,0,0.075,0.15,0,1,0,1,1,0,0,0,1,0.0698924731182795698924731182795698924731,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.15,0.1
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",58,2,5,4,2,0,0.034482758620689655172413793103448275862,0.15517241379310344827586206896551724138,0,1,0,1,0,0,0,0,1,0.1021505376344086021505376344086021505376,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.05,0.1538461538461538461538461538461538461538,0,0.068965517241379310344827586206896551724,0.1034482758620689655172413793103448275867
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0,0,0,0,0,0,0
"0",22,0,1,0,0,0,0,0.045454545454545454545454545454545454546,0,0,0,0,0,0,0,0,0,0.0376344086021505376344086021505376344086,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0303030303030303030303030303030303030307
"0",22,1,2,0,0,0,0.045454545454545454545454545454545454546,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,0,0.0376344086021505376344086021505376344086,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.090909090909090909090909090909090909092,0.0606060606060606060606060606060606060607
"1",105,5,4,16,3,1,0.047619047619047619047619047619047619048,0.19047619047619047619047619047619047619,1,1,1,0,1,1,0,0,2,0.1863799283154121863799283154121863799283,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.2,0.2307692307692307692307692307692307692308,0.25,0.095238095238095238095238095238095238096,0.1269841269841269841269841269841269841267
"1",58,4,3,5,1,1,0.068965517241379310344827586206896551724,0.13793103448275862068965517241379310345,0,1,1,1,0,1,0,0,1,0.1021505376344086021505376344086021505376,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0.0769230769230769230769230769230769230769,0.25,0.137931034482758620689655172413793103448,0.0919540229885057471264367816091954023
"0",43,2,3,1,0,0,0.046511627906976744186046511627906976744,0.093023255813953488372093023255813953488,0,0,0,1,1,0,0,0,1,0.0752688172043010752688172043010752688172,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.0125,0,0,0.093023255813953488372093023255813953488,0.062015503875968992248062015503875968992
"0",27,1,2,0,0,0,0.037037037037037037037037037037037037037,0.074074074074074074074074074074074074074,0,0,0,1,0,0,0,0,0,0.0465949820788530465949820788530465949821,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.074074074074074074074074074074074074074,0.0493827160493827160493827160493827160493
"0",24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041218637992831541218637992831541218638,0,0,0,0,0,0,0
"1",179,5,2,26,1,1,0.027932960893854748603351955307262569832,0.15642458100558659217877094972067039106,1,1,1,0,1,1,0,0,2,0.3189964157706093189964157706093189964158,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.325,0.0769230769230769230769230769230769230769,0.25,0.055865921787709497206703910614525139664,0.1042830540037243947858472998137802607067
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",161,2,11,1,0,0,0.012422360248447204968944099378881987578,0.074534161490683229813664596273291925466,0,0,0,1,1,0,0,0,2,0.2867383512544802867383512544802867383513,0.2857142857142857142857142857142857142857,0.6111111111111111111111111111111111111111,0.0125,0,0,0.024844720496894409937888198757763975156,0.0496894409937888198757763975155279503107
"1",180,5,4,9,1,1,0.027777777777777777777777777777777777778,0.072222222222222222222222222222222222222,0,1,1,1,1,1,0,0,2,0.3207885304659498207885304659498207885305,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.1125,0.0769230769230769230769230769230769230769,0.25,0.055555555555555555555555555555555555556,0.048148148148148148148148148148148148148
"0",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215053763440860215053763440860215053763,0,0,0,0,0,0,0
"0",41,2,2,2,0,0,0.048780487804878048780487804878048780488,0.097560975609756097560975609756097560976,0,0,0,1,0,1,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.097560975609756097560975609756097560976,0.0650406504065040650406504065040650406507
"1",56,3,2,8,4,0,0.053571428571428571428571428571428571429,0.17857142857142857142857142857142857143,0,1,0,0,1,1,0,0,1,0.0985663082437275985663082437275985663082,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.1,0.3076923076923076923076923076923076923077,0,0.107142857142857142857142857142857142858,0.11904761904761904761904761904761904762
"1",123,5,5,15,2,1,0.040650406504065040650406504065040650407,0.16260162601626016260162601626016260163,1,1,1,0,1,1,0,0,2,0.2186379928315412186379928315412186379928,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.1875,0.1538461538461538461538461538461538461538,0.25,0.081300813008130081300813008130081300814,0.1084010840108401084010840108401084010867
"1",148,3,4,21,6,0,0.02027027027027027027027027027027027027,0.16891891891891891891891891891891891892,0,1,0,0,1,1,0,0,2,0.2634408602150537634408602150537634408602,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.2625,0.4615384615384615384615384615384615384615,0,0.04054054054054054054054054054054054054,0.1126126126126126126126126126126126126133
"1",182,5,3,17,1,1,0.027472527472527472527472527472527472528,0.10989010989010989010989010989010989011,0,1,0,1,1,1,0,1,2,0.3243727598566308243727598566308243727599,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.2125,0.0769230769230769230769230769230769230769,0.25,0.054945054945054945054945054945054945056,0.0732600732600732600732600732600732600733
"1",76,2,2,8,0,0,0.026315789473684210526315789473684210526,0.13157894736842105263157894736842105263,0,0,0,0,1,1,0,0,1,0.1344086021505376344086021505376344086022,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.1,0,0,0.052631578947368421052631578947368421052,0.0877192982456140350877192982456140350867
"1",121,2,4,12,6,0,0.016528925619834710743801652892561983471,0.13223140495867768595041322314049586777,0,1,0,0,0,1,0,0,2,0.2150537634408602150537634408602150537634,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.15,0.4615384615384615384615384615384615384615,0,0.033057851239669421487603305785123966942,0.08815426997245179063360881542699724518
"0",43,2,2,2,0,0,0.046511627906976744186046511627906976744,0.093023255813953488372093023255813953488,0,0,0,1,0,1,0,0,1,0.0752688172043010752688172043010752688172,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.093023255813953488372093023255813953488,0.062015503875968992248062015503875968992
"0",71,2,5,2,0,0,0.028169014084507042253521126760563380282,0.098591549295774647887323943661971830986,0,0,0,1,0,1,0,0,1,0.1254480286738351254480286738351254480287,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.025,0,0,0.056338028169014084507042253521126760564,0.0657276995305164319248826291079812206573
"1",70,5,7,6,3,1,0.071428571428571428571428571428571428571,0.18571428571428571428571428571428571429,0,1,1,1,1,1,0,0,1,0.123655913978494623655913978494623655914,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.075,0.2307692307692307692307692307692307692308,0.25,0.142857142857142857142857142857142857142,0.1238095238095238095238095238095238095267
"0",26,0,0,1,0,0,0,0.038461538461538461538461538461538461539,0,0,0,0,0,0,0,0,0,0.0448028673835125448028673835125448028674,0,0,0.0125,0,0,0,0.025641025641025641025641025641025641026
"0",69,2,4,8,4,0,0.028985507246376811594202898550724637681,0.17391304347826086956521739130434782609,0,1,0,1,0,0,0,0,1,0.1218637992831541218637992831541218637993,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1,0.3076923076923076923076923076923076923077,0,0.057971014492753623188405797101449275362,0.1159420289855072463768115942028985507267
"1",15,1,0,2,0,0,0.066666666666666666666666666666666666667,0.13333333333333333333333333333333333333,0,0,0,0,0,1,0,0,0,0.0250896057347670250896057347670250896057,0.1428571428571428571428571428571428571429,0,0.025,0,0,0.133333333333333333333333333333333333334,0.0888888888888888888888888888888888888867
"1",115,5,3,6,1,0,0.043478260869565217391304347826086956522,0.078260869565217391304347826086956521739,1,1,0,1,1,1,0,0,2,0.2043010752688172043010752688172043010753,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.075,0.0769230769230769230769230769230769230769,0,0.086956521739130434782608695652173913044,0.052173913043478260869565217391304347826
"0",91,3,9,3,2,0,0.032967032967032967032967032967032967033,0.13186813186813186813186813186813186813,0,1,0,1,1,0,0,0,1,0.1612903225806451612903225806451612903226,0.4285714285714285714285714285714285714286,0.5,0.0375,0.1538461538461538461538461538461538461538,0,0.065934065934065934065934065934065934066,0.0879120879120879120879120879120879120867
"1",39,4,2,4,1,0,0.1025641025641025641025641025641025641,0.15384615384615384615384615384615384615,0,1,0,1,1,1,0,0,1,0.0681003584229390681003584229390681003584,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0,0.2051282051282051282051282051282051282,0.1025641025641025641025641025641025641
"0",22,0,2,0,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.0376344086021505376344086021505376344086,0,0.1111111111111111111111111111111111111111,0,0,0,0,0.0606060606060606060606060606060606060607
"0",7,0,1,0,0,0,0,0.14285714285714285714285714285714285714,0,0,0,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0952380952380952380952380952380952380933
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",37,2,2,2,0,0,0.054054054054054054054054054054054054054,0.10810810810810810810810810810810810811,0,0,0,1,0,1,0,0,1,0.064516129032258064516129032258064516129,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.108108108108108108108108108108108108108,0.0720720720720720720720720720720720720733
"0",48,2,2,2,0,0,0.041666666666666666666666666666666666667,0.083333333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.083333333333333333333333333333333333334,0.0555555555555555555555555555555555555553
"0",44,2,2,2,0,0,0.045454545454545454545454545454545454546,0.090909090909090909090909090909090909091,0,0,0,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.090909090909090909090909090909090909092,0.0606060606060606060606060606060606060607
"1",14,2,1,2,0,0,0.14285714285714285714285714285714285714,0.21428571428571428571428571428571428571,1,0,0,0,1,0,0,0,0,0.023297491039426523297491039426523297491,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.28571428571428571428571428571428571428,0.14285714285714285714285714285714285714
"1",65,3,3,3,1,1,0.046153846153846153846153846153846153846,0.092307692307692307692307692307692307692,0,1,0,1,1,0,0,0,1,0.1146953405017921146953405017921146953405,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.0769230769230769230769230769230769230769,0.25,0.092307692307692307692307692307692307692,0.0615384615384615384615384615384615384613
"0",89,2,0,10,6,0,0.022471910112359550561797752808988764045,0.11235955056179775280898876404494382022,0,1,0,0,0,1,0,0,1,0.1577060931899641577060931899641577060932,0.2857142857142857142857142857142857142857,0,0.125,0.4615384615384615384615384615384615384615,0,0.04494382022471910112359550561797752809,0.0749063670411985018726591760299625468133
"0",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",42,2,2,2,0,0,0.047619047619047619047619047619047619048,0.095238095238095238095238095238095238095,0,0,0,1,0,1,0,0,1,0.0734767025089605734767025089605734767025,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.095238095238095238095238095238095238096,0.0634920634920634920634920634920634920633
"0",53,2,3,4,0,0,0.037735849056603773584905660377358490566,0.13207547169811320754716981132075471698,0,0,0,1,0,1,0,0,1,0.0931899641577060931899641577060931899642,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.075471698113207547169811320754716981132,0.0880503144654088050314465408805031446533
"0",15,0,2,0,0,0,0,0.13333333333333333333333333333333333333,0,0,0,0,0,0,0,0,0,0.0250896057347670250896057347670250896057,0,0.1111111111111111111111111111111111111111,0,0,0,0,0.0888888888888888888888888888888888888867
