"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",177,3,2,25,0,1,0.016949152542372881355932203389830508475,0.15254237288135593220338983050847457627,0,0,1,0,1,1,0,0,2,0.3154121863799283154121863799283154121864,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.3125,0,0.25,0.03389830508474576271186440677966101695,0.1016949152542372881355932203389830508467
"1",63,4,3,5,0,1,0.063492063492063492063492063492063492064,0.12698412698412698412698412698412698413,0,0,1,1,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.126984126984126984126984126984126984128,0.0846560846560846560846560846560846560867
"1",92,4,3,10,0,1,0.043478260869565217391304347826086956522,0.1413043478260869565217391304347826087,0,0,1,1,1,1,0,0,1,0.1630824372759856630824372759856630824373,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.125,0,0.25,0.086956521739130434782608695652173913044,0.0942028985507246376811594202898550724667
"1",138,4,5,17,3,1,0.028985507246376811594202898550724637681,0.15942028985507246376811594202898550725,0,1,1,0,1,1,0,0,2,0.2455197132616487455197132616487455197133,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.2125,0.2307692307692307692307692307692307692308,0.25,0.057971014492753623188405797101449275362,0.1062801932367149758454106280193236715
"1",220,4,3,31,4,0,0.018181818181818181818181818181818181818,0.15454545454545454545454545454545454545,1,1,0,0,1,1,0,0,2,0.3924731182795698924731182795698924731183,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.3875,0.3076923076923076923076923076923076923077,0,0.036363636363636363636363636363636363636,0.1030303030303030303030303030303030303
"1",44,2,2,3,0,0,0.045454545454545454545454545454545454546,0.11363636363636363636363636363636363636,0,0,0,0,1,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0,0,0.090909090909090909090909090909090909092,0.0757575757575757575757575757575757575733
"1",124,4,3,7,1,0,0.032258064516129032258064516129032258065,0.080645161290322580645161290322580645161,0,1,0,1,1,1,0,0,2,0.2204301075268817204301075268817204301075,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0,0.06451612903225806451612903225806451613,0.0537634408602150537634408602150537634407
"1",81,2,2,3,0,1,0.024691358024691358024691358024691358025,0.061728395061728395061728395061728395062,0,0,0,1,0,1,0,0,1,0.1433691756272401433691756272401433691756,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0,0.25,0.04938271604938271604938271604938271605,0.0411522633744855967078189300411522633747
"1",78,3,2,6,1,1,0.038461538461538461538461538461538461539,0.1025641025641025641025641025641025641,0,1,0,1,0,1,0,0,1,0.1379928315412186379928315412186379928315,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.075,0.0769230769230769230769230769230769230769,0.25,0.076923076923076923076923076923076923078,0.0683760683760683760683760683760683760667
"1",299,4,11,26,2,0,0.013377926421404682274247491638795986622,0.12374581939799331103678929765886287625,0,1,0,1,1,1,0,0,2,0.5340501792114695340501792114695340501792,0.5714285714285714285714285714285714285714,0.6111111111111111111111111111111111111111,0.325,0.1538461538461538461538461538461538461538,0,0.026755852842809364548494983277591973244,0.0824972129319955406911928651059085841667
"1",367,5,3,62,4,0,0.013623978201634877384196185286103542234,0.17711171662125340599455040871934604905,1,1,0,1,1,1,0,0,2,0.6559139784946236559139784946236559139785,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.775,0.3076923076923076923076923076923076923077,0,0.027247956403269754768392370572207084468,0.1180744777475022706630336058128973660333
"1",53,4,3,6,1,1,0.075471698113207547169811320754716981132,0.16981132075471698113207547169811320755,0,1,1,1,0,1,0,0,1,0.0931899641577060931899641577060931899642,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0.0769230769230769230769230769230769230769,0.25,0.150943396226415094339622641509433962264,0.1132075471698113207547169811320754717
"1",290,5,7,32,4,0,0.017241379310344827586206896551724137931,0.13448275862068965517241379310344827586,1,1,0,1,1,1,0,0,2,0.517921146953405017921146953405017921147,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.4,0.3076923076923076923076923076923076923077,0,0.034482758620689655172413793103448275862,0.08965517241379310344827586206896551724
"1",186,5,2,18,1,1,0.02688172043010752688172043010752688172,0.10752688172043010752688172043010752688,0,1,1,0,1,1,0,1,2,0.3315412186379928315412186379928315412186,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.225,0.0769230769230769230769230769230769230769,0.25,0.05376344086021505376344086021505376344,0.0716845878136200716845878136200716845867
"1",84,3,3,4,1,1,0.035714285714285714285714285714285714286,0.083333333333333333333333333333333333333,0,1,0,1,1,0,0,0,1,0.1487455197132616487455197132616487455197,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.071428571428571428571428571428571428572,0.0555555555555555555555555555555555555553
"1",74,3,2,14,4,0,0.040540540540540540540540540540540540541,0.21621621621621621621621621621621621622,0,1,0,0,1,1,0,0,1,0.1308243727598566308243727598566308243728,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.175,0.3076923076923076923076923076923076923077,0,0.081081081081081081081081081081081081082,0.1441441441441441441441441441441441441467
"1",171,5,4,18,4,0,0.029239766081871345029239766081871345029,0.12865497076023391812865497076023391813,1,1,0,1,1,1,0,0,2,0.3046594982078853046594982078853046594982,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.225,0.3076923076923076923076923076923076923077,0,0.058479532163742690058479532163742690058,0.0857699805068226120857699805068226120867
"1",39,4,2,4,1,0,0.1025641025641025641025641025641025641,0.15384615384615384615384615384615384615,0,1,0,1,1,1,0,0,1,0.0681003584229390681003584229390681003584,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0,0.2051282051282051282051282051282051282,0.1025641025641025641025641025641025641
"0",55,1,5,0,0,0,0.018181818181818181818181818181818181818,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,1,0.0967741935483870967741935483870967741935,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.036363636363636363636363636363636363636,0.0606060606060606060606060606060606060607
"1",66,3,2,7,1,1,0.045454545454545454545454545454545454546,0.13636363636363636363636363636363636364,0,1,0,0,1,1,0,0,1,0.1164874551971326164874551971326164874552,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0875,0.0769230769230769230769230769230769230769,0.25,0.090909090909090909090909090909090909092,0.0909090909090909090909090909090909090933
"0",53,1,5,0,0,0,0.018867924528301886792452830188679245283,0.094339622641509433962264150943396226415,0,0,0,1,0,0,0,0,1,0.0931899641577060931899641577060931899642,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.037735849056603773584905660377358490566,0.06289308176100628930817610062893081761
"1",32,3,1,3,0,1,0.09375,0.125,0,0,0,1,0,1,0,1,1,0.0555555555555555555555555555555555555556,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0,0.25,0.1875,0.0833333333333333333333333333333333333333
"1",67,5,3,7,1,0,0.074626865671641791044776119402985074627,0.14925373134328358208955223880597014925,0,1,0,1,1,1,0,1,1,0.1182795698924731182795698924731182795699,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0,0.149253731343283582089552238805970149254,0.0995024875621890547263681592039800995
"1",157,6,6,14,3,1,0.038216560509554140127388535031847133758,0.12738853503184713375796178343949044586,1,1,1,1,1,1,0,0,2,0.2795698924731182795698924731182795698925,0.8571428571428571428571428571428571428571,0.3333333333333333333333333333333333333333,0.175,0.2307692307692307692307692307692307692308,0.25,0.076433121019108280254777070063694267516,0.0849256900212314225053078556263269639067
"1",66,3,3,7,0,1,0.045454545454545454545454545454545454546,0.15151515151515151515151515151515151515,0,0,1,0,1,1,0,0,1,0.1164874551971326164874551971326164874552,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0875,0,0.25,0.090909090909090909090909090909090909092,0.1010101010101010101010101010101010101
"1",84,4,3,6,1,1,0.047619047619047619047619047619047619048,0.10714285714285714285714285714285714286,0,1,1,1,0,1,0,0,1,0.1487455197132616487455197132616487455197,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0.0769230769230769230769230769230769230769,0.25,0.095238095238095238095238095238095238096,0.0714285714285714285714285714285714285733
"1",259,4,10,21,0,1,0.015444015444015444015444015444015444015,0.11969111969111969111969111969111969112,0,0,1,1,1,1,0,0,2,0.4623655913978494623655913978494623655914,0.5714285714285714285714285714285714285714,0.5555555555555555555555555555555555555556,0.2625,0,0.25,0.03088803088803088803088803088803088803,0.07979407979407979407979407979407979408
"1",56,4,2,11,4,0,0.071428571428571428571428571428571428571,0.23214285714285714285714285714285714286,1,1,0,0,1,1,0,0,1,0.0985663082437275985663082437275985663082,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1375,0.3076923076923076923076923076923076923077,0,0.142857142857142857142857142857142857142,0.1547619047619047619047619047619047619067
"1",82,3,2,4,1,1,0.036585365853658536585365853658536585366,0.073170731707317073170731707317073170732,0,1,0,1,0,1,0,0,1,0.1451612903225806451612903225806451612903,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.073170731707317073170731707317073170732,0.048780487804878048780487804878048780488
"1",404,5,4,58,4,0,0.012376237623762376237623762376237623762,0.15346534653465346534653465346534653465,1,1,0,1,1,1,0,0,2,0.7222222222222222222222222222222222222222,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.725,0.3076923076923076923076923076923076923077,0,0.024752475247524752475247524752475247524,0.1023102310231023102310231023102310231
"1",132,4,5,12,0,1,0.03030303030303030303030303030303030303,0.12878787878787878787878787878787878788,0,0,1,1,1,1,0,0,2,0.2347670250896057347670250896057347670251,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.15,0,0.25,0.06060606060606060606060606060606060606,0.0858585858585858585858585858585858585867
"1",71,4,2,13,4,0,0.056338028169014084507042253521126760563,0.21126760563380281690140845070422535211,1,1,0,0,1,1,0,0,1,0.1254480286738351254480286738351254480287,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1625,0.3076923076923076923076923076923076923077,0,0.112676056338028169014084507042253521126,0.1408450704225352112676056338028169014067
"1",42,2,2,6,5,0,0.047619047619047619047619047619047619048,0.19047619047619047619047619047619047619,0,1,0,0,1,0,0,0,1,0.0734767025089605734767025089605734767025,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.075,0.3846153846153846153846153846153846153846,0,0.095238095238095238095238095238095238096,0.1269841269841269841269841269841269841267
"1",98,3,3,8,0,0,0.030612244897959183673469387755102040816,0.11224489795918367346938775510204081633,0,0,0,1,1,1,0,0,1,0.1738351254480286738351254480286738351254,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0,0,0.061224489795918367346938775510204081632,0.07482993197278911564625850340136054422
"1",41,2,2,4,1,1,0.048780487804878048780487804878048780488,0.14634146341463414634146341463414634146,0,1,0,0,1,0,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.097560975609756097560975609756097560976,0.0975609756097560975609756097560975609733
"1",90,4,2,17,4,0,0.044444444444444444444444444444444444444,0.21111111111111111111111111111111111111,1,1,0,0,1,1,0,0,1,0.1594982078853046594982078853046594982079,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.2125,0.3076923076923076923076923076923076923077,0,0.088888888888888888888888888888888888888,0.14074074074074074074074074074074074074
"1",41,4,2,6,3,0,0.097560975609756097560975609756097560976,0.19512195121951219512195121951219512195,0,1,0,1,1,1,0,0,1,0.0716845878136200716845878136200716845878,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.075,0.2307692307692307692307692307692307692308,0,0.195121951219512195121951219512195121952,0.1300813008130081300813008130081300813
"1",166,4,3,25,4,0,0.024096385542168674698795180722891566265,0.16867469879518072289156626506024096386,1,1,0,0,1,1,0,0,2,0.2956989247311827956989247311827956989247,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.3125,0.3076923076923076923076923076923076923077,0,0.04819277108433734939759036144578313253,0.1124497991967871485943775100401606425733
"1",265,4,2,40,4,0,0.015094339622641509433962264150943396226,0.15849056603773584905660377358490566038,1,1,0,0,1,1,0,0,2,0.4731182795698924731182795698924731182796,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.5,0.3076923076923076923076923076923076923077,0,0.030188679245283018867924528301886792452,0.1056603773584905660377358490566037735867
"1",46,3,3,6,3,1,0.065217391304347826086956521739130434783,0.19565217391304347826086956521739130435,0,1,1,0,1,0,0,0,1,0.0806451612903225806451612903225806451613,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.075,0.2307692307692307692307692307692307692308,0.25,0.130434782608695652173913043478260869566,0.1304347826086956521739130434782608695667
"1",45,4,3,5,1,1,0.088888888888888888888888888888888888889,0.17777777777777777777777777777777777778,0,1,1,1,0,1,0,0,1,0.0788530465949820788530465949820788530466,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0.0769230769230769230769230769230769230769,0.25,0.177777777777777777777777777777777777778,0.11851851851851851851851851851851851852
"1",110,4,3,7,0,1,0.036363636363636363636363636363636363636,0.090909090909090909090909090909090909091,0,0,1,1,1,1,0,0,2,0.1953405017921146953405017921146953405018,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0,0.25,0.072727272727272727272727272727272727272,0.0606060606060606060606060606060606060607
"1",76,3,3,11,4,0,0.03947368421052631578947368421052631579,0.18421052631578947368421052631578947368,0,1,0,0,1,1,0,0,1,0.1344086021505376344086021505376344086022,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1375,0.3076923076923076923076923076923076923077,0,0.07894736842105263157894736842105263158,0.12280701754385964912280701754385964912
