"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
1,"1",0.2236842105263157894736842105263157894737,0.1527777777777777777777777777777777777778,0.0769230769230769230769230769230769230769,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1518987341772151898734177215189873417722,0.0239520958083832335329341317365269461078,0.1676646706586826347305389221556886227545,0.6,0.125,0,0,0.17112299465240641711229946524064171123,0.3151738996614342874730686365035395506312,0.2281639928698752228163992869875222816399,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.2142857142857142857142857142857142857143,1,0.3078703703703703703703703703703703703704,0,0.2754491017964071856287425149700598802395,0.2754491017964071856287425149700598802395,0,0.375,0,0,0,0.4900466654852619764900466654852619764903,0,0.4866423800850030358227079538554948391014
1,"1",0.2954545454545454545454545454545454545455,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2483130904183535762483130904183535762483,0.3000604960677555958862673926194797338173,0.2645074224021592442645074224021592442645,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.1103896103896103896103896103896103896104,0.3333333333333333333333333333333333333333,0.1157407407407407407407407407407407407407,0,0.1317365269461077844311377245508982035928,0.1317365269461077844311377245508982035928,0,0.25,0,0,0,0.6781840096424266773804740859783045399759,0,0.6714428732323864347390814666499812288825
0,"1",0,0,0,0.2532467532467532467532467532467532467532,1,0.3287037037037037037037037037037037037037,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.375,0,0,0,0.548927875243664717348927875243664717349,0,0.5298724954462659380692167577413479052826
1,"1",0.305023923444976076555023923444976076555,0.2361111111111111111111111111111111111111,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2974683544303797468354430379746835443038,0.0239520958083832335329341317365269461078,0.3053892215568862275449101796407185628743,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2457516339869281045751633986928104575164,0.2854594112399643175735950044603033006243,0.2666666666666666666666666666666666666667,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.0714285714285714285714285714285714285714,0,0.1215277777777777777777777777777777777778,0,0.0718562874251497005988023952095808383234,0.0718562874251497005988023952095808383234,0,0.375,0,0,0,0.1733746130030959752321981424148606811145,0,0.3294961427193828351012536162005785920923
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0462962962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.0543612552508030639980232270817889794907,0,0.044447009928422996998383745093511891018
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0474537037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2192982456140350877192982456140350877192,0,0.2502276867030965391621129326047358834244
1,"1",0.0849282296650717703349282296650717703349,0.0763888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3004694835680751173708920187793427230047,0.2576934138625251653724475122231809030771,0.3192488262910798122065727699530516431925,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0474537037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2192982456140350877192982456140350877192,0,0.2502276867030965391621129326047358834244
0,"1",0,0,0,0.2532467532467532467532467532467532467532,1,0.3333333333333333333333333333333333333333,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.375,0,0,0,0.5350052246603970741901776384535005224662,0,0.5174726347705431933809548281001079192148
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.025462962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.4991724594505130751406818934127772260842,0,0.4081348592638416331580575317042994123107
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0625,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.0998968008255933952528379772961816305466,0,0.1417550626808100289296046287367405978785
0,"1",0,0,0,0.1753246753246753246753246753246753246753,0.3333333333333333333333333333333333333333,0.1493055555555555555555555555555555555556,0,0.1916167664670658682634730538922155688623,0.1916167664670658682634730538922155688623,0,0.375,0,1,0,0.8438596491228070175438596491228070175438,0,0.881454918032786885245901639344262295082
0,"1",0,0,0,0.1103896103896103896103896103896103896104,0.3333333333333333333333333333333333333333,0.1122685185185185185185185185185185185185,0,0.1317365269461077844311377245508982035928,0.1317365269461077844311377245508982035928,0,0.25,0,0,0,0.7072368421052631578947368421052631578947,0,0.6979380122950819672131147540983606557377
0,"1",0,0,0,0.0519480519480519480519480519480519480519,0,0.0694444444444444444444444444444444444444,0,0.0538922155688622754491017964071856287425,0.0538922155688622754491017964071856287425,0,0.25,0,0,0,0.330827067669172932330827067669172932331,0,0.4388398486759142496847414880201765447665
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0474537037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2192982456140350877192982456140350877192,0,0.2502276867030965391621129326047358834244
1,"1",0.0478468899521531100478468899521531100478,0.0416666666666666666666666666666666666667,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0569620253164556962025316455696202531646,0.0239520958083832335329341317365269461078,0.0778443113772455089820359281437125748503,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3,0.330827067669172932330827067669172932331,0.3,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.0519480519480519480519480519480519480519,0.1666666666666666666666666666666666666667,0.0740740740740740740740740740740740740741,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.125,0,0,0,0.42474607571560480147737765466297322253,0,0.401035375323554788610871440897325280414
1,"1",0.2954545454545454545454545454545454545455,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2429149797570850202429149797570850202429,0.2854594112399643175735950044603033006243,0.2591093117408906882591093117408906882591,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.2467532467532467532467532467532467532468,1,0.3344907407407407407407407407407407407407,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.3125,0,0,0,0.5120614035087719298245614035087719298245,0,0.482505122950819672131147540983606557377
0,"1",0,0,0,0.0584415584415584415584415584415584415584,0,0.0694444444444444444444444444444444444444,0,0.0598802395209580838323353293413173652695,0.0598802395209580838323353293413173652695,0,0.3125,0,0,0,0.3994601889338731443994601889338731443991,0,0.5510718789407313997477931904161412358133
1,"1",0.049043062200956937799043062200956937799,0.0416666666666666666666666666666666666667,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0569620253164556962025316455696202531646,0.0239520958083832335329341317365269461078,0.0778443113772455089820359281437125748503,0.0666666666666666666666666666666666666667,0.0625,0,0,0.2926829268292682926829268292682926829268,0.330827067669172932330827067669172932331,0.2926829268292682926829268292682926829268,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.2662337662337662337662337662337662337662,1,0.3553240740740740740740740740740740740741,0,0.3233532934131736526946107784431137724551,0.3233532934131736526946107784431137724551,0,0.375,0,0,0,0.5103290771306965638949444617460811792793,0,0.4927975555339994179842855757105441846929
1,"1",0.0825358851674641148325358851674641148325,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3478260869565217391304347826086956521739,0.3151738996614342874730686365035395506312,0.3864734299516908212560386473429951690821,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1122685185185185185185185185185185185185,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4632675438596491228070175438596491228069,0,0.4585681352459016393442622950819672131147
1,"1",0.0813397129186602870813397129186602870813,0.1041666666666666666666666666666666666667,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.2,0.0625,1,0,0.3137254901960784313725490196078431372549,0.1956406166932482721956406166932482721954,0.3725490196078431372549019607843137254901,0.1599602583209140586189766517635370094385
1,"1",0.0502392344497607655502392344497607655502,0.0555555555555555555555555555555555555556,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0696202531645569620253164556962025316456,0.0239520958083832335329341317365269461078,0.0898203592814371257485029940119760479042,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3492063492063492063492063492063492063492,0.330827067669172932330827067669172932331,0.3492063492063492063492063492063492063492,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
0,"1",0,0,0,0.3051948051948051948051948051948051948052,1,0.4085648148148148148148148148148148148148,0,0.3592814371257485029940119760479041916168,0.3592814371257485029940119760479041916168,0,0.625,0,0,0,0.4795321637426900584795321637426900584797,0,0.5117614412568306010928961748633879781422
1,"1",0.3887559808612440191387559808612440191388,0.2638888888888888888888888888888888888889,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3227848101265822784810126582278481012658,0.0239520958083832335329341317365269461078,0.329341317365269461077844311377245508982,0.6,0.0625,0,0,0.2092307692307692307692307692307692307692,0.3000604960677555958862673926194797338173,0.242051282051282051282051282051282051282,0.2453363482193329564725833804409270774449
1,"1",0.3289473684210526315789473684210526315789,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.5333333333333333333333333333333333333333,0.0625,0,0,0.2327272727272727272727272727272727272727,0.3000604960677555958862673926194797338173,0.2666666666666666666666666666666666666667,0.2453363482193329564725833804409270774449
1,"1",0.0215311004784688995215311004784688995215,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2222222222222222222222222222222222222223,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.3472821397756686798964624676445211389128
1,"1",0.1662679425837320574162679425837320574163,0.1180555555555555555555555555555555555556,0.2307692307692307692307692307692307692308,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.1329113924050632911392405063291139240506,0.0239520958083832335329341317365269461078,0.1497005988023952095808383233532934131737,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2014388489208633093525179856115107913669,0.330827067669172932330827067669172932331,0.2302158273381294964028776978417266187051,0.2704918032786885245901639344262295081969
