"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0.00025348204279844175249479694754255830087,0.006202217196247821734455526306032405175929,0.00000323242848880496280731864908911960979081,0.00006164658015596584779459359492032179514844
"0",0.000627034526922461177223971396552644217941,0.0174585238275868953263191519096009103795,0.00001174582039347646978955706644317948742916,0.000123293160311931695589187189840643590297
"0",0.0108463631997438497251721009658999946635,0.003264988320788995587853620555411367765377,0.00000206848818933815521209074046649423589494,0.00005137215012997153982882799576693482929037
"0",0.0745237205827418752334703025775121404557,0.0413094558352798685007353577299074314388,0.00002707657690931070697241609144404512645754,0.000143842020363920311520718388147417522013
"0",0.0269091200170766849885266022733336890976,0.02186659745652738126135478847651180898,0.00002153622108384870281913124640034834671329,0.000195214170493891851349546383914352351303
"0",0.0687203159186722877421420566732483056727,0.0162955272947486806817198719612423220001,0.00001557684675057864793156435425250643236642,0.000174665310441903235418015185607578419587
"0",0.00001334116014728640802604194460750306846683,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.2640349004749453012433961257270932280271,0.0331572800415260835712431871269140929146,0.00002398382125644176107652479138964056153431,0.000154116450389914619486483987300804487871
"0",0.2059875126741021399220876247398473771279,0.0148137814689852063327277446145860368544,0.00001292306286779432661444472259292057988384,0.000154116450389914619486483987300804487871
"0",0.2636746891509685682266929932226906451785,0.006996403544547847688257758333024359497237,0.00000714991898243896094211429582469872536033,0.000133567590337926003554952788994030556155
"0",0.0277762954266503015102193286728213885479,0.0105069524192143464085981747010868599099,0.00004806075773684086676066781546909115298031,0.000739758961871590173535123139043861541782
"0",0.0266689791344255296440578472703986338652,0.009069838296527832631828388945937101524504,0.00001371454227143175577919970045630583413303,0.000226037460571874775246843181374513248878
"0",0,0.0102361796003114456267843239034518556969,0.0000003857630706804276601326782863558382054876,0
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.000160093921767436896312503335290036821602,0.2802434938536677441426987235448174975816,0.000237936001560717570923904017518857861433,0.000215763030545880467281077582221126283019
"0",0,0.0125304957176226317155463275369841681806,0.0000004722272072122476529210372126080088377509,0
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0.000680399167511606809328139174982656491809,0.0105450298468725668310407474695042823774,0.00001034909203411630067528357609602903875412,0.000154116450389914619486483987300804487871
"0",0.0689204333208815838625326858423608516997,0.017217175649565994751564437523430515904,0.00000796800273577848856618876874231541672714,0.00008219544020795446372612479322709572686457
"0",0.0692939858050056032872618602913709376167,0.009618479107189203218271476771347002335842,0.00000476217859667562421818961470742724405395,0.0000719210101819601557603591940737087610065
"0",0.0185041891242862479321201771706067559635,0.0152219050090838307812094471840124578251,0.00001316915310253873736315005184456137322182,0.000154116450389914619486483987300804487871
"0",0.0284300122738673355034953839585890389028,0.057666753179340773423306514404360238775,0.00003876253751595745522850429401520388037215,0.000154116450389914619486483987300804487871
"0",0.00050696408559688350498959389508511660174,0.2318690244877631329746564628474828319106,0.000332893576734932496850011739834414793498,0.000369879480935795086767561569521930770889
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0.000200117402209296120390629169112546027003,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.0123540098624448481702569426420970672203,0.0000004655761197867230380911634490501495583462,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.000600352206627888361171887507337638081008,0.009092064401227883333184173550390649471526,0.00001738594253032134316529001794024415636456,0.000287684040727840623041436776294835044026
"0",0.00054698756603874272906771972890762580714,0.0193428497274850765637165844796262652479,0.00001465899668585625108504177488152185180853,0.000143842020363920311520718388147417522013
"0",0.001400821815465072842734404183787822189018,0.0370101219828704905268621853101479366728,0.00002796782262433100535961917576079826989792,0.000164390880415908927452249586454191453729
"0",0.2010913069000480281765302310688937510006,0.0836038708242186051685143302065181120463,0.00004756857726735204526325715696580956630417,0.000133567590337926003554952788994030556155
"0",0.0177570841560382090826618282725865841294,0.0170970672203477809499091616921879055282,0.00001429983796487792188422859164939745072066,0.000154116450389914619486483987300804487871
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0.000386893644271305832755216393617588985538,0.0171327037872586795504002874882708778374,0.00001158619429526387903364009611779086472344,0.000123293160311931695589187189840643590297
"0",0.000627034526922461177223971396552644217941,0.009557387849627662760286689692347621234202,0.00001601581852066327251033602264732514480715,0.000256860750649857699144139978834674146452
"0",0.000480281765302310688937510005870110464806,0.0167933079119167881171514703827187606061,0.00001141991710962576366289325202884438273832,0.000123293160311931695589187189840643590297
"0",0,0.0125304957176226317155463275369841681806,0.0000004722272072122476529210372126080088377509,0
"0",0.1018997812049735845029083729121084369497,0.0175729487227021615809573245337584813319,0.00000623206891771656409559171645371414480245,0.00006164658015596584779459359492032179514844
"0",0.1009525588345162495330593948449757190885,0.0155493327140847186744437007390003688172,0.00001592270329670592790271778995751511489547,0.000184939740467897543383780784760965385445
"0",0.00210790330327125246811462724798548481776,0.009284416595602684364687998220310704089578,0.00001698022619736434166066771836321474032086,0.000277409610701846315075671177141448078168
"0",0.000813810768984470889588558621057687176477,0.009320659226576693485595639761225019465351,0.00000961082132988306842916758834110665874017,0.000154116450389914619486483987300804487871
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0.000120070441325577672234377501467527616202,0.005515182974305735790293277965221905009084,0.00000162951641925353063331907207167552345422,0.0000308232900779829238972967974601608975742
"0",0.000120070441325577672234377501467527616202,0.005515182974305735790293277965221905009084,0.00000162951641925353063331907207167552345422,0.0000308232900779829238972967974601608975742
"0",0.1034740381023533806499813223757937990288,0.0175729487227021615809573245337584813319,0.00000623206891771656409559171645371414480245,0.00006164658015596584779459359492032179514844
"0",0.001480868776348791290890655851432840599819,0.008940269178006006451373697675280857217011,0.00004194175730535822111718395299586061592765,0.000708935671793607249637826341583700644206
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.000173435081914723304338545279897539890069,0.0737269660005190760446405398390864261614,0.00002409023865525015491380277160656631000463,0.0000719210101819601557603591940737087610065
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.002117830262133402543472618738645211523488,0.0000000798130491062953779584851626943113528585,0
"0",0.0000400234804418592240781258338225092054005,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0,0.0202958733454451077082792629120166104334,0.0000007648750539353307054354828091538171315706,0
"0",0,0.007059434207111341811575395795484038411627,0.0000002660434970209845931949505423143711761987,0
"0",0.000186776242062009712364587224505042958536,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.005830086984364160307380329793478840920006,0.0185594802541798179884966050752241655015,0.00002966384991783978214123698546805238614599,0.000308232900779829238972967974601608975742
"0",0.000600352206627888361171887507337638081008,0.0150012976901116013495977160654035816247,0.00000971058764126593765161569479447454793124,0.000113018730285937387623421590687256624439
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.002121244463418538876140669192592987886227,0.0115976419116829186904452930925809202477,0.00000957756589275544535501821952331736234314,0.000133567590337926003554952788994030556155
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0.0250947222370457334969848978067132717861,0.003494419932520114196729820918764599013755,0.00000172263164321087524093730476148555336588,0.0000410977201039772318630623966135478634323
