"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.1125328859562347808471648441146741750276,0.000898817959942608295407354769643929635095,0.4400203168488421226358704182362974720456,0.1167373711157775523205058631998678715522
"0",0.0806602079411059791102736275113610554819,0.000719276422036163482564869427209733932388,0.5384285043663610015956136430071418063422,0.082046313118205150387865155578625601984
"0",0.0162427416300419244088458933322440547652,0.000988547187963876538058140253221417514491,0.7659360276649769303289646128203498106155,0.002691409291461199065663119647028289644433
"0",0.006144537327739528348833405732033305030573,0.000359860539605711457960446954879536902508,0.3310127994368516335106094900070978796386,0.002223721775240072670646249675577472099662
"0",0.4315246421978726750132598481105829519084,0.0208402704380611875031828206030350966218,0.6308901129468818997671634134187606341704,0.2367641962452063542661697034051173144169
"0",0.004990835036796046890816782841561690238568,0.000269937134275570875512467828854849755301,0.241418878963842088820640154267202463569,0.00264728782766675317934077342330651440436
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.002000661282169772658783054053655267684013,0,0,0.0125304957176226317155463275369841681806
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.0729187992944504612600616314569964824378,0.000629464077948914193406485468857020421975,0.5497163619888304568159995838277680284868,0.0795068777575914871528678951466389826109
"0",0.0829677517771415828178970305129430266948,0.004022987436696988675630613960012461144562,0.5769479815921846557614410745453540558773,0.0111224455252259673433462350060370800844
"0",0.0528285972470005275452279030756114889546,0.000988547187963876538058140253221417514491,0.6794153901290157177862901986851367002327,0.0302379098537935807595812786573232978631
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.0265167381780923828005529639006519190757,0.001167922647529053640404237877616460943216,0.8997640037315961046315119172663199192778,0.007021615809573245337584813318008231062994
"0",0.2559470347428664658496747106530262889285,0.003756512413252371071208404756542277409568,0.9001226878382811638807081921139765079208,0.189180523783943650070316696744910338667
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.003164233508219968546173579583895855561862,0,0,0.0199429016350895406177004931222424085128
"0",0.007020345665438466501153491355079674375204,0,0,0.0451803789255125875940825330910978458344
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.0238212170340268592544111618415140197041,0.000719276422036163482564869427209733932388,0.4375127200561361606835293730676937302674,0.0124128384808374426853534042737261008737
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.004774607179788306108471478795575785347064,0,0,0.03035556709057876978977420192058136517
"0",0.1181546620590760621745164111258884025713,0.003222828880486253166194081795557806235395,0.7706715324901688139136503633662778576448,0.0329933151422899671018020356198399281711
"0",0.025439202070161555676054620632538963892,0.000359860539605711457960446954879536902508,0.7755178113074505833618179479717420371385,0.0306026472878276667531793407734233065144
"0",0.134866720937439245381115801287102964204,0.001436778601369588771334948905138290651142,0.686283649354551925398868802734017935445,0.1038359719698935894108486893329872826368
"0",0.001216792002789775475804750796373286537728,0,0,0.007588891772644692447443550480145341292499
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.0675044899373292821397032141009192602583,0.003756512413252371071208404756542277409568,0.4335960651900553428835161512539056442608,0.007387779984186287942346344437134458802866
"0",0.0649444267253095308826771564041482970743,0.001705386280849362353102264150255124084993,0.8699883173753680403281241829487740112403,0.0223872307293018427199584739164287568129
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.000963426579934125261850555877696377511356,0,0,0.006000519076044640539839086426161432649883
"0",0.00104795831966877722719718964440090870043,0,0,0.006529976641577991175707241110822735530755
"0",0.00104795831966877722719718964440090870043,0,0,0.006529976641577991175707241110822735530755
"0",0.000963426579934125261850555877696377511356,0,0,0.006000519076044640539839086426161432649883
"0",0.091708077402527357800980395367638647685,0.001794867081145794726238281801061590426244,0.8078891314133331273982153571453467176526,0.0393563457046457305995328315598235141448
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.0405526099194451621763189548793828998347,0.000269937134275570875512467828854849755301,0.3559315402081150612647896440214436250719,0.0734181157539579548403841162730339994809
"0",0.0299247262468684448384294583939513433254,0.000629464077948914193406485468857020421975,0.6801953092790719535185053868045801347403,0.0211562418894368024915650142745912276148
"0",0.0812692615188722407950025715866024682661,0.001705386280849362353102264150255124084993,0.7703082923469645368700452648621395053852,0.0334881910199844277186607838048274072152
"0",0.0390477436340053722531150301985754660602,0.001167922647529053640404237877616460943216,0.6819079717014526170102649979808625401152,0.0149130547625227095769530236179600311446
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.0487000110136743476560244972527027569238,0.001436778601369588771334948905138290651142,0.5209345216966625042681003594465342801366,0.0166727225538541396314560083052167142487
"0",0.002390135963401037092251338957276326988368,0,0,0.0150012976901116013495977160654035816247
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.1034218979899332259558495631389786199511,0.001347187558788974089816638210351776193613,0.557379515042960975772926472013721288032,0.06679989618479107189203218271476771347
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.36275692447834671158438927196207861443,0.004341552037373475214118868414222683623151
"0",0.003576297389679281902734240816906460633063,0.000179985920703477174762290104054867720292,0.2246628833844010939468885558553244202495,0.002823773682844536724630158318193615364651
"0",0.004666304727668768255216589800367312282766,0.000269937134275570875512467828854849755301,0.6993537020035583532191895163712964891064,0.002117830262133402543472618738645211523488
"0",0.004150141373938716128299717342123330687036,0,0,0.0262963924214897482481183493381780430833
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.001861167566089505734718744662787572037724,0,0,0.0116480664417337139890994030625486633792
"0",0.0295314184870884190070608038643287794572,0.000988547187963876538058140253221417514491,0.2944719323420655210806716581583575977304,0.0114715805865559304438100181676615624189
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.286331854119256173549385409942030762098,0.004897482481183493381780430833117051648066
"0",0.0287397853866564925559668550435320276941,0.000629464077948914193406485468857020421975,0.8485779383378114557645197089668735292945,0.0198987801712950947313781468985206332728
"0",0.002000661282169772658783054053655267684013,0,0,0.0125304957176226317155463275369841681806
"0",0.0313189002811281270377870649195951548838,0.001167922647529053640404237877616460943216,0.7211839088741902129622743753177835173174,0.009921026287493975010196136591153461124911
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3967936293088852340670242223597992125124,0.004341552037373475214118868414222683623151
"0",0.003576297389679281902734240816906460633063,0.000179985920703477174762290104054867720292,0.2772595548381103642708538953782336759978,0.002823773682844536724630158318193615364651
