"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.004828711220204884714733761656062039518714,0.00009000688168506547605900410019339508841579,0,0.0118245522969114975343887879574357643395
"0",0.003109153667924916050481972486628472680891,0,0,0.0195899299247339735271217233324682065923
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.0694165779557021610763234557144110339628,0.000539623994277856717615717255531255529212,0.3310127994368516335106094900070978796386,0.0852174557858440547254458492454858922547
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.0106215466734383038860532788725733400244,0.000449756153882312645392113741606549020738,0.7481973004444373686521796652238496641086,0.005735790293277965221905009083830781209447
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0.1276222148233824678676639628347052153782,0.002117830262133402543472618738645211523488
"0",0.00376797179728776627762814355941843522534,0,0,0.0238255904490007786140669608097586296392
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0,0.002117830262133402543472618738645211523488
"0",0.008409937694357745909689119974685235154564,0,0,0.0545341292499351154944199325201141967298
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.1168152526823462037029886877990665907705,0.004732396317532532541702729884423079700473,0.5926305781687368679969209236997202752867,0.0198415856811911833972565869788812949986
"0",0.0647598593106310777272177758989972227093,0.002777343398460301207307186638052474688576,0.6225755673523020434599777739710833658469,0.0112730339994809239553594601609135738386
"0",0.0946203538561765875171171163653512419129,0.001436778601369588771334948905138290651142,0.816226812783494738597968371111164526134,0.0531637684920840903192317674539320010382
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.286331854119256173549385409942030762098,0.001764858551777835452893848948871009602907
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.008513976026873037080107940648459062091247,0,0,0.055240072670646249675577472099662600571
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0424317469302603858407749897068243214349,0.000988547187963876538058140253221417514491,0.4806501394515795299137994225506263402582,0.0212812527035210658361449952418029241283
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3946357780483694707325074817293793679235,0.004341552037373475214118868414222683623151
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"0",0.0486831236784042888372993955119126054294,0.002241858647914506209367855206364459880515,0.9244977736214842450632333880730290840866,0.008450957296013096687895545928247719060072
"0",0.014137641585282664860775090512313018374,0,0,0.0945964183752919802751103036594861147158
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.001833243736800520408981655925592628113973,0,0,0.0114715805865559304438100181676615624189
"0",0.0485479146621438779654439758117281683711,0.001078248744805521124320515898823916521284,0.6930622819331716829441599043130820112146,0.0238527421190281299287268661782027990177
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.0672834451579243771427446760932601397643,0.001257568913180210840922922537134229012401,0.7336753018549649170800256031428969647673,0.0341676615624188943680249156501427459123
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.0821695450868458301182603256688079915688,0.002688164370233883510267428992497198558969,0.9382109602172999493066934740863040028065,0.0195329990037088820608993411083110772502
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.002334596330201756592811822150498298091039,0,0,0.0146483259797560342590189462756293797041
"0",0.0341449262919401006182048109738257861258,0.000809061043664410507644691825144645586731,0.3086063291427601609729964051405229956356,0.0192016610433428497274850765637165844796
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.007835640371702863812904057180117931687531,0.000449756153882312645392113741606549020738,0.4842633449164932007988378819986690629471,0.002559044900077861406696080975862963924215
"0",0.0346764339809458769948241222083118051763,0.000809061043664410507644691825144645586731,0.3018536436083064845359478662285871468807,0.0196781728523228652997664157799117570724
"0",0.0884156105779338452863027091765592071384,0.005969713823417505435555825988214891506671,0.5487825399250693529812707276835257326155,0.006485855177783545289384894887100960290682
"0",0.002195602189465734707674287546530478050895,0,0,0.0137658967038671165325720218011938749027
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.0290322230283092294596266941014789613328,0.000449756153882312645392113741606549020738,0.7557291259574443322227360039888460919961,0.0292966519595120685180378925512587594083
"0",0.004990835036796046890816782841561690238568,0.000269937134275570875512467828854849755301,0.2944719323420655210806716581583575977304,0.00264728782766675317934077342330651440436
"0",0.1709126372072744754884885258159122252637,0.001167922647529053640404237877616460943216,0.4335960651900553428835161512539056442608,0.2104719884320195765822550146453598309296
"0",0.0838402660723240939633094258578759061478,0.000719276422036163482564869427209733932388,0.3946357780483694707325074817293793679235,0.0873408887735386567465467024252386307928
"0",0.001216792002789775475804750796373286537728,0,0,0.007588891772644692447443550480145341292499
"0",0.002112106038733787649257246604407815297919,0,0,0.0132364391383337658967038671165325720218
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.0136223056603010802188999215262133453601,0.000359860539605711457960446954879536902508,0.7331259566273998312578790025777078340316,0.0125304957176226317155463275369841681806
"0",0.003109153667924916050481972486628472680891,0,0,0.0195899299247339735271217233324682065923
"0",0.0478859453811647544944626671783080620741,0.000988547187963876538058140253221417514491,0.5325039844848753000061818210476441067543,0.0258551777835452893848948871009602906826
"0",0.0858675628172858565534626677373074128297,0.001257568913180210840922922537134229012401,0.8718790072665552450114965518405977912114,0.0516632926723765031577126048966173544424
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.007099557772355360995074007544438607252296,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.003494419932520114196729820918764599013755
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.062268227601893568905998232107999129116,0.001705386280849362353102264150255124084993,0.9338331732209694421087892590568594783333,0.0207459122761484557487671943939787178822
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.004639209427269400114626647590551760469948,0,0,0.0294731378146898520633272774461458603685
"0",0.002195602189465734707674287546530478050895,0,0,0.0137658967038671165325720218011938749027
"0",0.001076118527143972971701122644212533636252,0,0,0.006706462496755774720996626005709836491046
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.1246668717502394204962383707796942644265,0.0123375248954860411433675297242412005063,0.6009987679826864290660904681547217643794,0.004504770161594631060258838558146640823306
"0",0.037232132197655787293375691940409562712,0.000719276422036163482564869427209733932388,0.4504157652440980784347818396596401331986,0.0252374772904230469763820399688554373216
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.1416502888008595391561429291746442777714,0.006146044594003880967664869891858549555188,0.9820741554263579550353264662374360929761,0.0225221163471877201438582180860924696897
"0",0.0151356299723335363426417241057840388011,0.000629464077948914193406485468857020421975,0.7136057052633276800244296406740096194212,0.006552037373475214118868414222683623150791
"0",0.0136715082942102542013736929966014550891,0.000539623994277856717615717255531255529212,0.7287828943283673676655286505763608259081,0.006983797412035148863594230840532423714359
"0",0.0447329855884378927345076768305063097813,0.001436778601369588771334948905138290651142,0.7908547684362403580831447668346955560408,0.0142849727485076563716584479626265247859
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.00672932358014608795706968773645780345468,0.000269937134275570875512467828854849755301,0.3594176462195430038410890222873902849632,0.005515182974305735790293277965221905009084
"0",0.002916117329352125128026925220334805623897,0.000179985920703477174762290104054867720292,0.3018536436083064845359478662285871468807,0.001411886841422268362315079159096807682325
"0",0.3095731612212498875937338161505395807763,0.004111758222792846300275156340304782288391,0.4122207509574175090933031273761631857418,0.3216773887161703232076690724552849120055
"0",0.0441851422018285122499892956836268717397,0.001436778601369588771334948905138290651142,0.3802876808912967118734238873625854204932,0.0139631456008305216714248637425382818582
