LABEL,METHODE_TYPE,CONTIENT_OR,CONTIENT_EQUAL,CONTIENT_QUOTE,CONTIENT_COMMENT,CONTIENT_UNION,CONTIENT_SELECT,CONTIENT_FUNCTION,LONGUEUR_NORM,SCORE_INJECTION_NORM,SCORE_COMPLEXITE_NORM,NB_SQL_WORDS_NORM,NB_EQUALS_NORM,RATIO_SCORE_LENGTH_NORM
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.015338195,0,0.013582782,0,0,0
0,0,0,0,0,0,0,0,0,0.012572291,0,0.076046361,0.046875,0,0
0,0,0,0,0,0,0,0,0,0.015338195,0,0.013582782,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0.61503646,0.333333333,0.078946545,0.984375,0.592920354,0.004903964
0,0,0,0,0,0,0,0,0,0.012572291,0,0.076046361,0.046875,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.003771687,0,0.122735507,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.011063616,0,0.019691741,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,0,0,1,0,0,0,0,0,0.62760875,0.333333333,0.078919963,0.984375,0.610619469,0.004805767
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.011063616,0,0.086530941,0.046875,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.01558964,0,0.013326103,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.003268796,0,0.069025436,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,1,0,0,0,0,0,0.013075182,0.333333333,0.054162272,0.015625,0.008849558,0.226415094
0,0,0,0,0,0,0,0,0,0.014583857,0,0.014405025,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.045154294,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.009554941,0,0.023119393,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0.058083983,0.333333333,0.105449507,0.109375,0.079646018,0.051724138
0,0,0,0,0,0,0,0,0,0.015338195,0,0.013582782,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.003268796,0,0.069025436,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,0,0,1,0,0,0,0,0,0.058083983,0.333333333,0.105449507,0.109375,0.079646018,0.051724138
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.01382952,0,0.015315365,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.015086749,0,0.030283746,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.006537591,0,0.071677785,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.011063616,0,0.086530941,0.046875,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.011063616,0,0.086530941,0.046875,0,0
0,0,0,0,0,0,0,0,0,0.003771687,0,0.122735507,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.006537591,0,0.071677785,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.01382952,0,0.015315365,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.023887352,0,0.007855633,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.013075182,0.333333333,0.054162272,0.015625,0.008849558,0.226415094
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.005783254,0,0.080961008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.112463089,0.015625,0.026548673,0.196721311
0,0,0,0,0,0,0,0,0,0.001257229,0,0.164510007,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.011063616,0.333333333,0.041971475,0,0.008849558,0.266666667
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.018104099,0.333333333,0.093550583,0.046875,0.017699115,0.164383562
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008549158,0,0.026057379,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.063155483,0,0.017699115,0.196721311
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.016595424,0.333333333,0.057268008,0,0.017699115,0.179104478
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008549158,0,0.026057379,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0.039728439,0.333333333,0.12982929,0.0625,0.07079646,0.075471698
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.005280362,0,0.088556371,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008549158,0,0.026057379,0,0,0
1,0,0,1,0,0,0,0,0,0.122202665,0.333333333,0.073583991,0.109375,0.132743363,0.024640657
0,0,0,0,0,0,0,0,0,0.016343978,0,0.058174917,0.046875,0,0
0,0,0,1,0,0,0,0,0,0.029922052,0.333333333,0.030831608,0.03125,0.008849558,0.1
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.014332411,0.333333333,0.066556008,0,0.017699115,0.206896552
0,0,0,1,0,0,0,0,0,0.014332411,0.333333333,0.066556008,0,0.017699115,0.206896552
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,0,0,1,0,0,0,0,0,0.039728439,0.333333333,0.12982929,0.0625,0.07079646,0.075471698
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.012823736,0.333333333,0.074534161,0,0.017699115,0.230769231
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.022630123,0.333333333,0.019446909,0,0.008849558,0.131868132
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,0,0,1,0,0,0,0,0,0.302237868,0.333333333,0.062417713,0.21875,0.283185841,0.009975062
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.001508675,0,0.28386572,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.014332411,0.333333333,0.066556008,0,0.017699115,0.206896552
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.009303495,0,0.023795903,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.063155483,0,0.017699115,0.196721311
0,0,0,0,0,0,0,0,0,0.008297712,0,0.02689989,0,0,0
0,0,0,1,0,0,0,0,0,0.012823736,0.333333333,0.074534161,0,0.017699115,0.230769231
0,0,0,1,0,0,0,0,0,0.030676389,0.333333333,0.030016496,0.03125,0.008849558,0.097560976
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.014835303,0,0.030831608,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
