"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"1",0,0,0,0.2727272727272727272727272727272727272727,1,0.3171296296296296296296296296296296296296,0,0.329341317365269461077844311377245508982,0.329341317365269461077844311377245508982,0,0.375,0,0,0,0.6467644521138912855910267471958584987054,0,0.6125235151840902983069067454985219027142
0,"1",0,0,0,0.0454545454545454545454545454545454545455,0,0.0601851851851851851851851851851851851852,0,0.0479041916167664670658682634730538922156,0.0479041916167664670658682634730538922156,0,0.125,0,0,0,0.341576833650391037835552737264848869161,0,0.3408058463361643294489433142405688327079
0,"1",0,0,0,0.0649350649350649350649350649350649350649,0,0.1157407407407407407407407407407407407407,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.375,0,0,0,0.1537431364671220034819874112762823088253,0,0.3206106870229007633587786259541984732824
0,"1",0,0,0,0.2597402597402597402597402597402597402597,1,0.3321759259259259259259259259259259259259,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.4375,0,0,0,0.5580933465739821251241310824230387288978,0,0.5526600680482523971543458088462728116301
1,"1",0.0849282296650717703349282296650717703349,0.0972222222222222222222222222222222222222,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1202531645569620253164556962025316455696,0.0239520958083832335329341317365269461078,0.1377245508982035928143712574850299401198,0.2,0.0625,0,0,0.3568075117370892018779342723004694835681,0.3151738996614342874730686365035395506312,0.3943661971830985915492957746478873239436,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0405092592592592592592592592592592592593,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.125,0,0,0,0.3849016480595427963849016480595427963847,0,0.3920765027322404371584699453551912568307
0,"1",0,0,0,0.0974025974025974025974025974025974025974,0,0.09375,0,0.0958083832335329341317365269461077844311,0.0958083832335329341317365269461077844311,0,0.25,0,1,0,0.553884711779448621553884711779448621554,0,0.6352459016393442622950819672131147540984
1,"1",0.0215311004784688995215311004784688995215,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2222222222222222222222222222222222222223,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0335648148148148148148148148148148148148,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.3754385964912280701754385964912280701753,0,0.3069672131147540983606557377049180327868
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2576934138625251653724475122231809030771,0,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0810185185185185185185185185185185185185,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.4898384575299635226680562793121417404897,0,0.4510631391007953254341827625385489368608
1,"1",0.383971291866028708133971291866028708134,0.2777777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3354430379746835443037974683544303797468,0.0239520958083832335329341317365269461078,0.3413173652694610778443113772455089820359,0.5333333333333333333333333333333333333333,0.0625,0,0,0.2201453790238836967808930425752855659397,0.2854594112399643175735950044603033006243,0.2492211838006230529595015576323987538941,0.2333981661572659071964434565156988052235
1,"1",0.4066985645933014354066985645933014354067,0.4027777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.4493670886075949367088607594936708860759,0.0239520958083832335329341317365269461078,0.449101796407185628742514970059880239521,0.5333333333333333333333333333333333333333,0.0625,1,0,0.2784313725490196078431372549019607843137,0.2854594112399643175735950044603033006243,0.3098039215686274509803921568627450980392,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.1493506493506493506493506493506493506494,0,0.125,0,0.1437125748502994011976047904191616766467,0.1437125748502994011976047904191616766467,0,0.375,0,1,0,0.6967057932601287391139719803104884513441,0,0.790069583677320438730982427173015685812
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1087962962962962962962962962962962962963,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4878596491228070175438596491228070175438,0,0.480590163934426229508196721311475409836
1,"1",0.2978468899521531100478468899521531100478,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.4,0.0625,0,0,0.2463186077643908969210174029451137884873,0.3000604960677555958862673926194797338173,0.2730923694779116465863453815261044176707,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.2402597402597402597402597402597402597403,1,0.3240740740740740740740740740740740740741,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.375,0,0,0,0.5230439442658092175777063236870310825293,0,0.5097517263191186547888883031996204733538
0,"1",0.0849282296650717703349282296650717703349,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3380281690140845070422535211267605633803,0.3151738996614342874730686365035395506312,0.3755868544600938967136150234741784037559,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1099537037037037037037037037037037037037,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.25,0,0,0,0.4795321637426900584795321637426900584797,0,0.5136612021857923497267759562841530054646
0,"1",0,0,0,0.1233766233766233766233766233766233766234,0.3333333333333333333333333333333333333333,0.1203703703703703703703703703703703703704,0,0.1437125748502994011976047904191616766467,0.1437125748502994011976047904191616766467,0,0.25,0,0,0,0.7339831059129304743339831059129304743339,0,0.7136004857316332726168791742562234365512
0,"1",0,0,0,0.2337662337662337662337662337662337662338,1,0.3287037037037037037037037037037037037037,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.375,0,0,0,0.4894458368142578668894458368142578668897,0,0.4812386156648451730418943533697632058286
1,"1",0.3014354066985645933014354066985645933014,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2380952380952380952380952380952380952381,0.3000604960677555958862673926194797338173,0.2592592592592592592592592592592592592592,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.1103896103896103896103896103896103896104,0.3333333333333333333333333333333333333333,0.119212962962962962962962962962962962963,0,0.1317365269461077844311377245508982035928,0.1317365269461077844311377245508982035928,0,0.25,0,0,0,0.6504320502749410840534171249018067556955,0,0.6461340836799608514803034010276486420357
0,"1",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1157407407407407407407407407407407407407,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.630507566626489888844248024641757064417,0,0.6324615192091102490301589287948942560382
1,"1",0.194976076555023923444976076555023923445,0.1458333333333333333333333333333333333333,0.3846153846153846153846153846153846153846,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1708860759493670886075949367088607594937,0.0239520958083832335329341317365269461078,0.1856287425149700598802395209580838323353,0.4,0.0625,0,0,0.2208588957055214723926380368098159509203,0.2576934138625251653724475122231809030771,0.2617586912065439672801635991820040899796,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0584415584415584415584415584415584415584,0.1666666666666666666666666666666666666667,0.0763888888888888888888888888888888888889,0,0.0718562874251497005988023952095808383234,0.0718562874251497005988023952095808383234,0,0.125,0,0,0,0.4688008681497558328811720021703743895821,0,0.4359472705763055602501267534223424032449
0,"1",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1076388888888888888888888888888888888889,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.5466893039049235993208828522920203735141,0,0.5293495505023796932839767318878900052882
1,"1",0.0741626794258373205741626794258373205742,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3225806451612903225806451612903225806452,0.2576934138625251653724475122231809030771,0.3440860215053763440860215053763440860215,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0219907407407407407407407407407407407407,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.063157894736842105263157894736842105263,0,0.0516393442622950819672131147540983606556
0,"1",0,0,0,0.0909090909090909090909090909090909090909,0,0.125,0,0.0898203592814371257485029940119760479042,0.0898203592814371257485029940119760479042,0,0.3125,0,0,0,0.2923135176069670579326012873911397198029,0,0.3859535322561622832881235994810708809998
0,"1",0,0,0,0.2532467532467532467532467532467532467532,1,0.34375,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.375,0,0,0,0.5049208386820710312366281557552417629438,0,0.4906787285085965613754498200719712115156
1,"1",0.0801435406698564593301435406698564593301,0.0555555555555555555555555555555555555556,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0569620253164556962025316455696202531646,0.0239520958083832335329341317365269461078,0.0778443113772455089820359281437125748503,0.2666666666666666666666666666666666666667,0.125,0,0,0.1791044776119402985074626865671641791045,0.3151738996614342874730686365035395506312,0.238805970149253731343283582089552238806,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0127314814814814814814814814814814814815,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.1821219715956558061821219715956558061817,0,0.1489071038251366120218579234972677595625
0,"1",0,0,0,0.1103896103896103896103896103896103896104,0.3333333333333333333333333333333333333333,0.1157407407407407407407407407407407407407,0,0.1317365269461077844311377245508982035928,0.1317365269461077844311377245508982035928,0,0.25,0,0,0,0.6781840096424266773804740859783045399759,0,0.6714428732323864347390814666499812288825
0,"1",0,0,0,0.2467532467532467532467532467532467532468,1,0.3240740740740740740740740740740740740741,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.375,0,0,0,0.5431263045072488294691713205844192474754,0,0.5261715249591481735280164461546571082175
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0520833333333333333333333333333333333333,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.2603878116343490304709141274238227146815,0,0.4144736842105263157894736842105263157897
1,"1",0.3959330143540669856459330143540669856459,0.2708333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3291139240506329113924050632911392405063,0.0239520958083832335329341317365269461078,0.335329341317365269461077844311377245509,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2094662638469284994964753272910372608257,0.3000604960677555958862673926194797338173,0.233635448136958710976837865055387713998,0.2453363482193329564725833804409270774449
