"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"1",0.001000587011046480601953145845562730135013,0.0174015053205294575655333506358681546847,0.00000434316008886757348390756760328210945144,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.000813810768984470889588558621057687176477,0.0193075525564495198546587075006488450558,0.00000470231880984590268472075083540651053931,0.0000410977201039772318630623966135478634323
"1",0.000493622925449597096963551950477613533273,0.0187427978198806125097326758370101219829,0.00000459590141103750884744277061848076206883,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.0176485855177783545289384894887100960291,0.00000438971770084624578771668394818712440727,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.019413444069556189981832338437581105632,0.00000472227207212247652921037212608008837752,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0251051128990397093174150012976901116013,0.00000458259923618645961778302309136504351002,0.0000308232900779829238972967974601608975742
"1",0.001254069053844922354447942793105288435882,0.0222666320615970239640107275715892378234,0.00000636509066622705639218919172487133039055,0.00005137215012997153982882799576693482929037
"0",0.000453599445007737872885426116655104327872,0.0818541396314560083052167142486374253828,0.00003324213495277202491970907026218067846595,0.00009246987023394877169189039238048269272264
"0",0.000627034526922461177223971396552644217941,0.0687265334371485422614413011506185656199,0.00003400701000670735562514455307133449559753,0.000113018730285937387623421590687256624439
"1",0.000560328726186029137093761673515128875607,0.0181074487412405917466908902154165585258,0.00000447618183737806578050504287443929503954,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0192016610433428497274850765637165844796,0.00000468236554756932884023112954473293270109,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0201899818323384375811056319750843498573,0.00000486859599548401805546759492435299252443,0.0000410977201039772318630623966135478634323
"1",0.001294092534286781578526068626927797641283,0.0243550480145341292499351154944199325201,0.00000565342431169592260539269902418038749422,0.0000410977201039772318630623966135478634323
"1",0.001427504135759645658786488073002828325951,0.0187075006488450558006747988580327017908,0.00000458925032361198423261289685492290278942,0.0000410977201039772318630623966135478634323
"1",0.000453599445007737872885426116655104327872,0.0192016610433428497274850765637165844796,0.00000468236554756932884023112954473293270109,0.0000410977201039772318630623966135478634323
"0",0.000680399167511606809328139174982656491809,0.004939152752544914496640424488854283819246,0.00003229102945092200499903712207340680151098,0.000729484531845595865569357539890474575924
"1",0.000707081487806179625380223064197662628742,0.0208959252530495717622631715546327536984,0.00000500161774399451035206507019551017811253,0.0000410977201039772318630623966135478634323
"0",0.0221863493249372965473077538822776028603,0.0258198806125097326758370101219828704905,0.00002451590825048373026291469247426930388656,0.000195214170493891851349546383914352351303
"0",0.000627034526922461177223971396552644217941,0.009998307360723998239655152958169241359077,0.00001451932384992023417361442584680680694103,0.000226037460571874775246843181374513248878
"1",0.000707081487806179625380223064197662628742,0.0228372696600051907604464053983908642616,0.0000053674275523983641677081271911924384798,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0221489748248118349338178043083311705165,0.00000413697637867631042418148093298847178988,0.0000308232900779829238972967974601608975742
"1",0.000667058007364320401302097230375153423342,0.0178603685439916947832857513625746171814,0.0000044296242253993934766959265295342800837,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0207900337399429016350895406177004931222,0.00000498166448171793650757544890483660027432,0.0000410977201039772318630623966135478634323
"0",0.0439324403650141416297561235925076044613,0.1985127277650775050108572837589563638483,0.00589538422114908256828867666865175021968,0.007808566819755674053981855356574094052134
"1",0.000853834249426330113666684454880196381877,0.017577991175707241110822735530755255645,0.00000437641552599519655805693642107140584846,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0199076044640539839086426161432649883208,0.00000481538729607982113682860481589011828919,0.0000410977201039772318630623966135478634323
"1",0.000853834249426330113666684454880196381877,0.0248492084090319231767453932001038152089,0.00000574653953565326721301093171399041740589,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0174368024915650142745912276148455748767,0.00000434981117629309809873744136683996873084,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0174015053205294575655333506358681546847,0.00000434316008886757348390756760328210945144,0.0000410977201039772318630623966135478634323
"1",0.001334116014728640802604194460750306846683,0.0226607838048274072151570205035037633013,0.00000533417211527074109355875837340314208278,0.0000410977201039772318630623966135478634323
"1",0.001480868776348791290890655851432840599819,0.0217430573579029327796522190500908383078,0.00000516124384220710110798204052089880081825,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0239579548403841162730339994809239553595,0.00000440967096312281963220630523886070224549,0.0000308232900779829238972967974601608975742
"1",0.000853834249426330113666684454880196381877,0.0209312224240851284713210485336101738905,0.00000500826883142003496689494395906803739193,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.018813392161951725927848429794964962367,0.00000460920358588855807710251814559648062764,0.0000410977201039772318630623966135478634323
"1",0.000813810768984470889588558621057687176477,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0217783545289384894887100960290682584999,0.00000516789492963262572281191428445666009765,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0193781468985206332727744614586036854399,0.00000471562098469695191438049836252222909812,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.027311186088762003633532312483778873605,0.00000491515360746269035927671126925800748026,0.0000308232900779829238972967974601608975742
"1",0.000613693366775174769197929451945141149474,0.019413444069556189981832338437581105632,0.00000472227207212247652921037212608008837752,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0203311705164806644173371398909940306255,0.00000489520034518611651478708997858442964205,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0176838826888139112379963664676875162211,0.00000439636878827177040254655771174498368668,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0199076044640539839086426161432649883208,0.00000481538729607982113682860481589011828919,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0196252270957695302361796003114456267843,0.00000476217859667562421818961470742724405395,0.0000410977201039772318630623966135478634323
"0",0.0235871711404023693900421580660654250494,0.0141776970326152781382472532225971104766,0.00000453604162420778731397390674646002855418,0.00005137215012997153982882799576693482929037
"1",0.00001334116014728640802604194460750306846683,0.0272847132104853361017389047495458084609,0.00000620546456801446563627222139948270768483,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.017013236439138333765896703867116532572,0.00000426999812718680272077895620414565737799,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0205076563716584479626265247858811315858,0.00000492845578231373958893645879637372603908,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0292613547884765118089800155722813392162,0.00000657792546384384406674515215872282733151,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0167661562418894368024915650142745912276,0.00000422344051520813041696983985924064242215,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0187780949909161692187905528159875421749,0.00000460255249846303346227264438203862134823,0.0000410977201039772318630623966135478634323
